id,variant,sentence,clean_sentence,noise_ops
221,clean,Bu akşam biz işe genelde yaptım.,Bu akşam biz işe genelde yaptım.,
222,clean,"Az önce Ayşe kütüphaneye gidiyorum, hatta garip bir durum konuştuk.","Az önce Ayşe kütüphaneye gidiyorum, hatta garip bir durum konuştuk.",
223,clean,Yarın biz anahtarı aslında paylaştım.,Yarın biz anahtarı aslında paylaştım.,
224,clean,"Bu akşam Ali bir çözüm geleceğim, yine de toplantıya gidiyoruz.","Bu akşam Ali bir çözüm geleceğim, yine de toplantıya gidiyoruz.",
225,clean,Öğleden sonra siz kısa bir şey hatırladım.,Öğleden sonra siz kısa bir şey hatırladım.,
226,clean,"Öğleden sonra arkadaşım kütüphaneye geleceğim, bu yüzden kolay bir yol gördüm.","Öğleden sonra arkadaşım kütüphaneye geleceğim, bu yüzden kolay bir yol gördüm.",
227,clean,"Hafta sonu hocam okula konuşacağım, ama garip bir durum geleceğim.","Hafta sonu hocam okula konuşacağım, ama garip bir durum geleceğim.",
228,clean,Geçen hafta babam notu bazen unuttum.,Geçen hafta babam notu bazen unuttum.,
229,clean,"Öğleden sonra sen ufak bir hata sildim, yine de kahveciye unuttum.","Öğleden sonra sen ufak bir hata sildim, yine de kahveciye unuttum.",
230,clean,Bu akşam annem uzun bir şey bitirdim.,Bu akşam annem uzun bir şey bitirdim.,
231,clean,Sabah erken annem basit bir şey hatırladım.,Sabah erken annem basit bir şey hatırladım.,
232,clean,Sabah erken hocam mantıklı bir şey okudum.,Sabah erken hocam mantıklı bir şey okudum.,
233,clean,"Az önce arkadaşım market'e düzelttim, sonra garip bir durum geldim.","Az önce arkadaşım market'e düzelttim, sonra garip bir durum geldim.",
234,clean,"Şimdi Ayşe kahveciye kaydettim, hatta garip bir durum sildim.","Şimdi Ayşe kahveciye kaydettim, hatta garip bir durum sildim.",
235,clean,Birazdan siz raporu nadiren başladım.,Birazdan siz raporu nadiren başladım.,
236,clean,"Son zamanlarda annem raporu anladım, çünkü cidden tekrar bekliyorum.","Son zamanlarda annem raporu anladım, çünkü cidden tekrar bekliyorum.",
237,clean,"Az önce babam kolay bir yol yaptım, o yüzden eve unuttum.","Az önce babam kolay bir yol yaptım, o yüzden eve unuttum.",
238,clean,"Geçen hafta hocam yeni bir özellik sildim, çünkü metroya bekledim.","Geçen hafta hocam yeni bir özellik sildim, çünkü metroya bekledim.",
239,clean,Hafta sonu çocuklar temiz bir şey buldum.,Hafta sonu çocuklar temiz bir şey buldum.,
240,clean,"Sabah erken babam bir çözüm hatırladım, derken kahveciye yaptım.","Sabah erken babam bir çözüm hatırladım, derken kahveciye yaptım.",
241,clean,Yarın çocuklar kısa bir şey çalıştırdım.,Yarın çocuklar kısa bir şey çalıştırdım.,
242,clean,Şimdi biz acil bir şey geleceğim.,Şimdi biz acil bir şey geleceğim.,
243,clean,"Birazdan müşteri kahveyi bekliyorum, sonra dikkatle tekrar denedim.","Birazdan müşteri kahveyi bekliyorum, sonra dikkatle tekrar denedim.",
244,clean,"Bugün onlar bileti hatırladım, o yüzden normalde tekrar bekliyorum.","Bugün onlar bileti hatırladım, o yüzden normalde tekrar bekliyorum.",
245,clean,"Son zamanlarda ekip acil bir iş hatırladım, fakat otobüse unuttum.","Son zamanlarda ekip acil bir iş hatırladım, fakat otobüse unuttum.",
246,clean,"Şimdi hocam dışarı denedim, sonra garip bir durum paylaştım.","Şimdi hocam dışarı denedim, sonra garip bir durum paylaştım.",
247,clean,Birazdan ben bileti normalde gidiyorum.,Birazdan ben bileti normalde gidiyorum.,
248,clean,Hafta sonu ekip çayı yavaşça paylaştım.,Hafta sonu ekip çayı yavaşça paylaştım.,
249,clean,Yarın babam gereksiz bir şey sildim.,Yarın babam gereksiz bir şey sildim.,
250,clean,Şu aralar çocuklar tuhaf bir şey geldim.,Şu aralar çocuklar tuhaf bir şey geldim.,
251,clean,Dün komşum uzun bir şey yazdım.,Dün komşum uzun bir şey yazdım.,
252,clean,"Yarın siz kolay bir yol bitirdim, o yüzden kütüphaneye konuştuk.","Yarın siz kolay bir yol bitirdim, o yüzden kütüphaneye konuştuk.",
253,clean,Şimdi o kötü bir şey sildim.,Şimdi o kötü bir şey sildim.,
254,clean,"Sabah erken sen haberi denedim, derken hemen tekrar gördüm.","Sabah erken sen haberi denedim, derken hemen tekrar gördüm.",
255,clean,Öğleden sonra annem okula şimdilik gidiyoruz.,Öğleden sonra annem okula şimdilik gidiyoruz.,
256,clean,"Bugün çocuklar yeni bir özellik paylaştım, derken market'e sildim.","Bugün çocuklar yeni bir özellik paylaştım, derken market'e sildim.",
257,clean,Bu akşam ekip zor bir şey anladım.,Bu akşam ekip zor bir şey anladım.,
258,clean,"Sabah erken ekip çayı çalıştırdım, ama hemen tekrar geleceğim.","Sabah erken ekip çayı çalıştırdım, ama hemen tekrar geleceğim.",
259,clean,Bu akşam Ayşe anahtarı nadiren unuttum.,Bu akşam Ayşe anahtarı nadiren unuttum.,
260,clean,Bugün biz spor salonuna bayağı anladım.,Bugün biz spor salonuna bayağı anladım.,
261,clean,Öğleden sonra müşteri çayı şimdilik kaydettim.,Öğleden sonra müşteri çayı şimdilik kaydettim.,
262,clean,"Az önce Ayşe kitabı konuştuk, yine de bayağı tekrar bekliyorum.","Az önce Ayşe kitabı konuştuk, yine de bayağı tekrar bekliyorum.",
263,clean,Az önce hocam garip bir şey denedim.,Az önce hocam garip bir şey denedim.,
264,clean,"Hafta sonu onlar kolay bir yol bekliyorum, yine de spor salonuna bitirdim.","Hafta sonu onlar kolay bir yol bekliyorum, yine de spor salonuna bitirdim.",
265,clean,"Bu sabah Ali küçük bir deneme hatırladım, derken kahveciye konuştuk.","Bu sabah Ali küçük bir deneme hatırladım, derken kahveciye konuştuk.",
266,clean,"Son zamanlarda babam yeni bir özellik gidiyoruz, ama dışarı sildim.","Son zamanlarda babam yeni bir özellik gidiyoruz, ama dışarı sildim.",
267,clean,"Sabah erken Ayşe ufak bir hata bekliyorum, yine de işe buldum.","Sabah erken Ayşe ufak bir hata bekliyorum, yine de işe buldum.",
268,clean,Dün komşum hızlı bir şey bekledim.,Dün komşum hızlı bir şey bekledim.,
269,clean,Son zamanlarda sen okula nadiren düzelttim.,Son zamanlarda sen okula nadiren düzelttim.,
270,clean,"Şimdi annem çayı bitirdim, o yüzden nadiren tekrar konuşacağım.","Şimdi annem çayı bitirdim, o yüzden nadiren tekrar konuşacağım.",
271,clean,"Bu akşam annem fikri gidiyorum, derken cidden tekrar konuştuk.","Bu akşam annem fikri gidiyorum, derken cidden tekrar konuştuk.",
272,clean,"Birazdan komşum market'e anladım, sonra kolay bir yol geldim.","Birazdan komşum market'e anladım, sonra kolay bir yol geldim.",
273,clean,Bu sabah annem mantıklı bir şey gördüm.,Bu sabah annem mantıklı bir şey gördüm.,
274,clean,"Birazdan müdür ödevi geleceğim, o yüzden genelde tekrar konuştuk.","Birazdan müdür ödevi geleceğim, o yüzden genelde tekrar konuştuk.",
275,clean,"Birazdan hocam çayı hatırladım, yine de dikkatle tekrar unuttum.","Birazdan hocam çayı hatırladım, yine de dikkatle tekrar unuttum.",
276,clean,Gece Ayşe işe hemen bekledim.,Gece Ayşe işe hemen bekledim.,
277,clean,"Yarın müdür bir plan yazdım, ama spor salonuna gidiyoruz.","Yarın müdür bir plan yazdım, ama spor salonuna gidiyoruz.",
278,clean,Bugün komşum acil bir şey gördüm.,Bugün komşum acil bir şey gördüm.,
279,clean,"Bugün müdür fikri geldim, ama cidden tekrar başladım.","Bugün müdür fikri geldim, ama cidden tekrar başladım.",
280,clean,Şu aralar müdür basit bir şey yazdım.,Şu aralar müdür basit bir şey yazdım.,
281,clean,Son zamanlarda kardeşim raporu aslında gidiyorum.,Son zamanlarda kardeşim raporu aslında gidiyorum.,
282,clean,"Birazdan babam bir plan buldum, ama spor salonuna sildim.","Birazdan babam bir plan buldum, ama spor salonuna sildim.",
283,clean,"Sabah erken ekip mesajı geleceğim, fakat dikkatle tekrar sildim.","Sabah erken ekip mesajı geleceğim, fakat dikkatle tekrar sildim.",
284,clean,Öğleden sonra hocam okula bayağı denedim.,Öğleden sonra hocam okula bayağı denedim.,
285,clean,Şimdi kardeşim notu aslında yazdım.,Şimdi kardeşim notu aslında yazdım.,
286,clean,"Şimdi ekip okula bekledim, derken yeni bir özellik gidiyoruz.","Şimdi ekip okula bekledim, derken yeni bir özellik gidiyoruz.",
287,clean,"Şu aralar ekip bir plan yaptım, yine de kahveciye unuttum.","Şu aralar ekip bir plan yaptım, yine de kahveciye unuttum.",
288,clean,"Son zamanlarda babam küçük bir deneme bekliyorum, ama okula denedim.","Son zamanlarda babam küçük bir deneme bekliyorum, ama okula denedim.",
289,clean,"Az önce çocuklar kütüphaneye buldum, derken küçük bir deneme bekliyorum.","Az önce çocuklar kütüphaneye buldum, derken küçük bir deneme bekliyorum.",
290,clean,"Geçen hafta babam okula başladım, çünkü garip bir durum kaydettim.","Geçen hafta babam okula başladım, çünkü garip bir durum kaydettim.",
291,clean,Dün komşum okula aslında anladım.,Dün komşum okula aslında anladım.,
292,clean,"Bu akşam onlar metroya gördüm, fakat kolay bir yol anladım.","Bu akşam onlar metroya gördüm, fakat kolay bir yol anladım.",
293,clean,"Dün Ayşe acil bir iş çalıştırdım, ama derse gidiyorum.","Dün Ayşe acil bir iş çalıştırdım, ama derse gidiyorum.",
294,clean,"Geçen hafta o toplantıya hatırladım, derken kolay bir yol unuttum.","Geçen hafta o toplantıya hatırladım, derken kolay bir yol unuttum.",
295,clean,"Birazdan arkadaşım bir plan sildim, bu yüzden metroya çalıştırdım.","Birazdan arkadaşım bir plan sildim, bu yüzden metroya çalıştırdım.",
296,clean,Bu sabah o ödevi çoğu zaman gidiyorum.,Bu sabah o ödevi çoğu zaman gidiyorum.,
297,clean,"Bugün arkadaşım bileti düzelttim, sonra aslında tekrar gidiyorum.","Bugün arkadaşım bileti düzelttim, sonra aslında tekrar gidiyorum.",
298,clean,"Birazdan siz kütüphaneye kaydettim, çünkü ufak bir hata düzelttim.","Birazdan siz kütüphaneye kaydettim, çünkü ufak bir hata düzelttim.",
299,clean,Öğleden sonra çocuklar bileti genelde anladım.,Öğleden sonra çocuklar bileti genelde anladım.,
300,clean,"Yarın Ayşe kolay bir yol bitirdim, sonra spor salonuna yazdım.","Yarın Ayşe kolay bir yol bitirdim, sonra spor salonuna yazdım.",
301,clean,Son zamanlarda arkadaşım dosyayı nadiren bekliyorum.,Son zamanlarda arkadaşım dosyayı nadiren bekliyorum.,
302,clean,"Hafta sonu kardeşim küçük bir deneme gidiyorum, fakat işe bekliyorum.","Hafta sonu kardeşim küçük bir deneme gidiyorum, fakat işe bekliyorum.",
303,clean,Sabah erken ekip basit bir şey bitirdim.,Sabah erken ekip basit bir şey bitirdim.,
304,clean,"Dün o haberi konuştuk, ama normalde tekrar bekledim.","Dün o haberi konuştuk, ama normalde tekrar bekledim.",
305,clean,Şu aralar ekip kolay bir şey denedim.,Şu aralar ekip kolay bir şey denedim.,
306,clean,Sabah erken Ali kötü bir şey gidiyorum.,Sabah erken Ali kötü bir şey gidiyorum.,
307,clean,"Yarın Ali mesajı buldum, derken cidden tekrar unuttum.","Yarın Ali mesajı buldum, derken cidden tekrar unuttum.",
308,clean,"Bu sabah siz net bir cevap geleceğim, hatta market'e paylaştım.","Bu sabah siz net bir cevap geleceğim, hatta market'e paylaştım.",
309,clean,Gece biz kahveciye yavaşça yaptım.,Gece biz kahveciye yavaşça yaptım.,
310,clean,Son zamanlarda ben acil bir şey geldim.,Son zamanlarda ben acil bir şey geldim.,
311,clean,"Bu sabah onlar anahtarı hatırladım, çünkü genelde tekrar bekledim.","Bu sabah onlar anahtarı hatırladım, çünkü genelde tekrar bekledim.",
312,clean,"Bu akşam müdür çayı kaydettim, derken çoğu zaman tekrar gördüm.","Bu akşam müdür çayı kaydettim, derken çoğu zaman tekrar gördüm.",
313,clean,"Az önce annem market'e hatırladım, hatta bir plan kaydettim.","Az önce annem market'e hatırladım, hatta bir plan kaydettim.",
314,clean,Gece annem basit bir şey konuşacağım.,Gece annem basit bir şey konuşacağım.,
315,clean,"Öğleden sonra ekip okula bekledim, çünkü acil bir iş başladım.","Öğleden sonra ekip okula bekledim, çünkü acil bir iş başladım.",
316,clean,"Hafta sonu o bileti hatırladım, fakat cidden tekrar kaydettim.","Hafta sonu o bileti hatırladım, fakat cidden tekrar kaydettim.",
317,clean,"Sabah erken siz anahtarı hatırladım, derken genelde tekrar geldim.","Sabah erken siz anahtarı hatırladım, derken genelde tekrar geldim.",
318,clean,"Geçen hafta Ayşe spor salonuna unuttum, bu yüzden kolay bir yol yazdım.","Geçen hafta Ayşe spor salonuna unuttum, bu yüzden kolay bir yol yazdım.",
319,clean,Öğleden sonra müşteri hızlı bir şey yazdım.,Öğleden sonra müşteri hızlı bir şey yazdım.,
320,clean,Hafta sonu Ali metroya şimdilik geleceğim.,Hafta sonu Ali metroya şimdilik geleceğim.,
321,clean,"Şu aralar ben bir çözüm çalıştırdım, hatta dışarı hatırladım.","Şu aralar ben bir çözüm çalıştırdım, hatta dışarı hatırladım.",
322,clean,"Sabah erken çocuklar dosyayı gidiyoruz, yine de bazen tekrar yaptım.","Sabah erken çocuklar dosyayı gidiyoruz, yine de bazen tekrar yaptım.",
323,clean,"Sabah erken müşteri bir plan çalıştırdım, o yüzden dışarı yaptım.","Sabah erken müşteri bir plan çalıştırdım, o yüzden dışarı yaptım.",
324,clean,"Bu sabah kardeşim telefonu başladım, o yüzden bayağı tekrar konuştuk.","Bu sabah kardeşim telefonu başladım, o yüzden bayağı tekrar konuştuk.",
325,clean,Son zamanlarda komşum kahveciye çoğu zaman yazdım.,Son zamanlarda komşum kahveciye çoğu zaman yazdım.,
326,clean,"Sabah erken komşum market'e çalıştırdım, bu yüzden kolay bir yol konuşacağım.","Sabah erken komşum market'e çalıştırdım, bu yüzden kolay bir yol konuşacağım.",
327,clean,Şimdi Ali yemeği genelde denedim.,Şimdi Ali yemeği genelde denedim.,
328,clean,Az önce siz uzun bir şey geleceğim.,Az önce siz uzun bir şey geleceğim.,
329,clean,"Hafta sonu kardeşim anahtarı kaydettim, fakat normalde tekrar gidiyoruz.","Hafta sonu kardeşim anahtarı kaydettim, fakat normalde tekrar gidiyoruz.",
330,clean,"Geçen hafta kardeşim telefonu başladım, ama çoğu zaman tekrar buldum.","Geçen hafta kardeşim telefonu başladım, ama çoğu zaman tekrar buldum.",
331,clean,"Hafta sonu müşteri acil bir iş kaydettim, hatta spor salonuna yazdım.","Hafta sonu müşteri acil bir iş kaydettim, hatta spor salonuna yazdım.",
332,clean,"Gece annem market'e konuştuk, çünkü garip bir durum geleceğim.","Gece annem market'e konuştuk, çünkü garip bir durum geleceğim.",
333,clean,Bugün sen okula yavaşça gidiyorum.,Bugün sen okula yavaşça gidiyorum.,
334,clean,"Az önce müdür kahveciye bekliyorum, fakat garip bir durum paylaştım.","Az önce müdür kahveciye bekliyorum, fakat garip bir durum paylaştım.",
335,clean,Bu sabah o haberi genelde başladım.,Bu sabah o haberi genelde başladım.,
336,clean,Hafta sonu müdür hızlı bir şey buldum.,Hafta sonu müdür hızlı bir şey buldum.,
337,clean,"Sabah erken babam telefonu anladım, yine de şimdilik tekrar gidiyorum.","Sabah erken babam telefonu anladım, yine de şimdilik tekrar gidiyorum.",
338,clean,"Gece siz okula anladım, fakat küçük bir deneme paylaştım.","Gece siz okula anladım, fakat küçük bir deneme paylaştım.",
339,clean,Yarın arkadaşım acil bir şey buldum.,Yarın arkadaşım acil bir şey buldum.,
340,clean,"Öğleden sonra ben net bir cevap bekliyorum, o yüzden spor salonuna unuttum.","Öğleden sonra ben net bir cevap bekliyorum, o yüzden spor salonuna unuttum.",
341,clean,"Son zamanlarda müşteri dışarı paylaştım, derken bir plan gidiyorum.","Son zamanlarda müşteri dışarı paylaştım, derken bir plan gidiyorum.",
342,clean,"Az önce siz haberi bitirdim, bu yüzden bazen tekrar gördüm.","Az önce siz haberi bitirdim, bu yüzden bazen tekrar gördüm.",
343,clean,Az önce arkadaşım toplantıya şimdilik çalıştırdım.,Az önce arkadaşım toplantıya şimdilik çalıştırdım.,
344,clean,"Gece babam otobüse geldim, fakat ufak bir hata gördüm.","Gece babam otobüse geldim, fakat ufak bir hata gördüm.",
345,clean,Yarın hocam otobüse bazen geleceğim.,Yarın hocam otobüse bazen geleceğim.,
346,clean,"Bugün o ödevi geldim, derken hemen tekrar çalıştırdım.","Bugün o ödevi geldim, derken hemen tekrar çalıştırdım.",
347,clean,Şu aralar Ali anahtarı normalde gidiyoruz.,Şu aralar Ali anahtarı normalde gidiyoruz.,
348,clean,"Dün kardeşim kolay bir yol gidiyoruz, çünkü market'e düzelttim.","Dün kardeşim kolay bir yol gidiyoruz, çünkü market'e düzelttim.",
349,clean,"Birazdan o ufak bir hata sildim, fakat kahveciye anladım.","Birazdan o ufak bir hata sildim, fakat kahveciye anladım.",
350,clean,Birazdan sen çayı hemen bitirdim.,Birazdan sen çayı hemen bitirdim.,
351,clean,"Bu sabah çocuklar fikri başladım, çünkü aslında tekrar denedim.","Bu sabah çocuklar fikri başladım, çünkü aslında tekrar denedim.",
352,clean,Şu aralar biz net bir şey denedim.,Şu aralar biz net bir şey denedim.,
353,clean,"Gece o metroya paylaştım, çünkü acil bir iş hatırladım.","Gece o metroya paylaştım, çünkü acil bir iş hatırladım.",
354,clean,Şimdi biz derse şimdilik gördüm.,Şimdi biz derse şimdilik gördüm.,
355,clean,"Bugün babam bileti yaptım, çünkü dikkatle tekrar konuştuk.","Bugün babam bileti yaptım, çünkü dikkatle tekrar konuştuk.",
356,clean,Az önce müdür kısa bir şey denedim.,Az önce müdür kısa bir şey denedim.,
357,clean,Dün komşum toplantıya bayağı yaptım.,Dün komşum toplantıya bayağı yaptım.,
358,clean,"Son zamanlarda müşteri market'e gidiyorum, hatta garip bir durum gördüm.","Son zamanlarda müşteri market'e gidiyorum, hatta garip bir durum gördüm.",
